employeeId,employeeName,area,areaCode,date,shiftType,startTime,endTime,notes
LOG-024,Laura Molina,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-09,T,15:00,23:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-10,T,15:00,23:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-11,LIBRE,,,
LOG-024,Laura Molina,Logística,LOG,2026-09-12,LIBRE,,,
LOG-024,Laura Molina,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-024,Laura Molina,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-01,T,15:00,23:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-02,T,15:00,23:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-03,LIBRE,,,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-04,LIBRE,,,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-08,T,15:00,23:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-09,T,15:00,23:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-10,LIBRE,,,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-11,LIBRE,,,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-025,Lucas Ortega,Logística,LOG,2026-09-15,T,15:00,23:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-01,T,15:00,23:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-02,LIBRE,,,
LOG-026,Marina Coll,Logística,LOG,2026-09-03,LIBRE,,,
LOG-026,Marina Coll,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-06,M,07:00,15:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-07,T,15:00,23:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-08,T,15:00,23:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-09,LIBRE,,,
LOG-026,Marina Coll,Logística,LOG,2026-09-10,LIBRE,,,
LOG-026,Marina Coll,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-13,M,07:00,15:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-14,T,15:00,23:00,
LOG-026,Marina Coll,Logística,LOG,2026-09-15,T,15:00,23:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-01,LIBRE,,,
LOG-027,Marta Ramis,Logística,LOG,2026-09-02,LIBRE,,,
LOG-027,Marta Ramis,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-05,M,07:00,15:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-06,T,15:00,23:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-07,T,15:00,23:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-08,LIBRE,,,
LOG-027,Marta Ramis,Logística,LOG,2026-09-09,LIBRE,,,
LOG-027,Marta Ramis,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-12,M,07:00,15:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-13,T,15:00,23:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-14,T,15:00,23:00,
LOG-027,Marta Ramis,Logística,LOG,2026-09-15,LIBRE,,,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-01,LIBRE,,,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-04,M,07:00,15:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-05,T,15:00,23:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-06,T,15:00,23:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-07,LIBRE,,,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-08,LIBRE,,,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-11,M,07:00,15:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-12,T,15:00,23:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-13,T,15:00,23:00,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-14,LIBRE,,,
LOG-028,Miguel Ángel Roig,Logística,LOG,2026-09-15,LIBRE,,,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-03,M,07:00,15:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-05,T,15:00,23:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-06,LIBRE,,,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-07,LIBRE,,,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-10,M,07:00,15:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-12,T,15:00,23:00,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-13,LIBRE,,,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-14,LIBRE,,,
LOG-029,Nerea Díaz,Logística,LOG,2026-09-15,M,07:00,15:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-01,M,07:00,15:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-02,M,07:00,15:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-03,T,15:00,23:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-04,T,15:00,23:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-05,LIBRE,,,
LOG-030,Pau Llompart,Logística,LOG,2026-09-06,LIBRE,,,
LOG-030,Pau Llompart,Logística,LOG,2026-09-07,M,07:00,15:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-08,M,07:00,15:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-09,M,07:00,15:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-10,T,15:00,23:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-11,T,15:00,23:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-12,LIBRE,,,
LOG-030,Pau Llompart,Logística,LOG,2026-09-13,LIBRE,,,
LOG-030,Pau Llompart,Logística,LOG,2026-09-14,M,07:00,15:00,
LOG-030,Pau Llompart,Logística,LOG,2026-09-15,M,07:00,15:00,
